120	593	1
120	1276	1
120	3104	1
120	1219	1
121	1196	1
121	1356	1
121	3033	1
121	2529	1
121	1676	1
121	466	1
121	541	1
122	3178	1
122	1954	1
122	1101	1
122	3697	1
123	3871	1
123	1199	1
123	904	1
123	3044	1
123	2249	1
123	2406	1
123	1610	1
123	3074	1
123	2278	1
123	3308	1
123	897	1
123	2572	1
123	3529	1
123	1784	1
123	260	1
123	16	1
123	1953	1
123	2762	1
123	1962	1
123	3497	1
123	1894	1
123	1036	1
123	3591	1
123	1227	1
123	1089	1
123	1304	1
123	3849	1
123	1097	1
125	1408	1
125	1291	1
125	2571	1
125	2741	1
125	2916	1
125	3654	1
125	2791	1
125	1129	1
125	2948	1
126	1188	1
126	911	1
126	260	1
126	2692	1
126	2943	1
126	1094	1
127	1527	1
127	3147	1
127	158	1
127	3510	1
127	253	1
127	3471	1
127	260	1
127	3624	1
127	457	1
129	1267	1
129	1198	1
129	1370	1
129	1466	1
129	1472	1
129	999	1
129	357	1
129	288	1
129	70	1
129	2013	1
129	610	1
129	1220	1
129	2028	1
130	3932	1
130	589	1
130	2353	1
130	3527	1
130	10	1
130	3926	1
131	1248	1
131	1250	1
131	3006	1
131	1197	1
131	778	1
131	2324	1
131	3067	1
131	223	1
131	2580	1
131	1952	1
131	1954	1
132	3868	1
132	1261	1
132	2804	1
132	3481	1
132	367	1
132	2797	1
133	592	1
133	1343	1
133	1358	1
133	832	1
133	2268	1
133	3210	1
133	1619	1
133	1477	1
133	1624	1
133	1727	1
133	1674	1
133	2581	1
133	1101	1
133	2841	1
133	2000	1
133	2020	1
133	2028	1
133	1088	1
133	1093	1
134	1	1
134	1282	1
134	1373	1
134	3175	1
134	474	1
134	2028	1
135	785	1
135	2395	1
135	2716	1
135	2918	1
136	3863	1
136	1252	1
136	2138	1
136	1191	1
136	674	1
136	2313	1
136	1517	1
136	2176	1
136	2178	1
136	3087	1
136	3094	1
136	969	1
136	3386	1
136	3538	1
136	2746	1
136	1111	1
136	2791	1
136	1059	1
137	1416	1
137	1704	1
137	1573	1
137	1920	1
137	249	1
137	252	1
137	2672	1
137	377	1
137	527	1
138	593	1
138	3019	1
138	2194	1
138	3328	1
138	1912	1
138	290	1
138	2858	1
138	608	1
138	1213	1
139	1288	1
139	2097	1
139	919	1
139	1391	1
139	950	1
139	1580	1
139	110	1
139	206	1
139	3539	1
139	3468	1
139	3671	1
139	1307	1
139	1094	1
139	1243	1
140	1198	1
140	1284	1
140	923	1
140	946	1
140	969	1
140	898	1
142	318	1
142	1097	1
143	1517	1
143	3060	1
143	1393	1
143	2686	1
144	924	1
144	2686	1
145	2997	1
145	2707	1
145	2908	1
146	1299	1
146	778	1
146	926	1
146	3135	1
146	2272	1
146	1617	1
146	2420	1
146	969	1
146	2370	1
146	3194	1
146	2470	1
146	2570	1
146	3524	1
146	3606	1
146	2671	1
146	260	1
146	337	1
146	25	1
146	1962	1
146	2917	1
146	1035	1
146	367	1
146	2788	1
146	3740	1
146	468	1
146	1214	1
146	3763	1
146	1301	1
146	1231	1
147	1197	1
147	3020	1
147	780	1
147	1608	1
147	1396	1
147	1810	1
147	10	1
147	1100	1
147	2005	1
147	3763	1
147	2028	1
148	2989	1
148	2123	1
148	1253	1
148	2152	1
148	832	1
148	908	1
148	2170	1
148	1375	1
148	783	1
148	1610	1
148	2416	1
148	1616	1
148	1544	1
148	2423	1
148	1569	1
148	1573	1
148	2524	1
148	2527	1
148	1588	1
148	3408	1
148	3358	1
148	2494	1
148	2497	1
148	3397	1
148	15	1
148	1882	1
148	277	1
148	356	1
148	500	1
148	434	1
148	541	1
148	548	1
148	2028	1
148	552	1
149	647	1
149	648	1
149	1252	1
149	1258	1
149	2067	1
149	1265	1
149	1197	1
149	3893	1
149	1516	1
149	780	1
149	3072	1
149	1480	1
149	2289	1
149	1704	1
149	1635	1
149	1722	1
149	3182	1
149	1589	1
149	1748	1
149	165	1
149	3398	1
149	36	1
149	2912	1
149	2918	1
149	2858	1
149	527	1
149	2948	1
149	543	1
149	474	1
149	2890	1
149	1233	1
149	2115	1
149	1240	1
150	595	1
150	1270	1
150	1282	1
150	778	1
150	3072	1
150	2282	1
150	3095	1
150	233	1
150	2745	1
150	1960	1
150	3498	1
150	2915	1
150	3578	1
150	367	1
151	1175	1
151	3896	1
151	750	1
151	1357	1
151	3032	1
151	2161	1
151	1449	1
151	2321	1
151	2406	1
151	2502	1
151	3179	1
151	2528	1
151	2628	1
151	2706	1
151	223	1
151	3512	1
151	3524	1
151	319	1
151	3534	1
151	357	1
151	527	1
151	68	1
151	1213	1
151	1214	1
151	2020	1
151	1220	1
151	1304	1
151	1306	1
151	2041	1
152	1753	1
153	3	1
153	2858	1
154	3203	1
154	2716	1
154	2826	1
155	924	1
155	1704	1
155	141	1
155	2728	1
155	3471	1
155	1081	1
156	779	1
156	1721	1
156	3255	1
156	3408	1
156	3269	1
156	144	1
156	2490	1
156	1835	1
156	3513	1
156	3528	1
156	2670	1
156	2749	1
156	266	1
156	342	1
156	378	1
156	492	1
157	2997	1
157	1259	1
157	1	1
157	1197	1
157	3897	1
157	1284	1
157	2302	1
157	1367	1
157	1294	1
157	1395	1
157	2352	1
157	2369	1
157	1573	1
157	3519	1
157	232	1
157	3543	1
157	3471	1
157	3702	1
157	356	1
157	2918	1
157	1127	1
157	2944	1
157	2110	1
157	1244	1
158	912	1
159	3114	1
159	2716	1
159	2762	1
160	1286	1
160	2858	1
161	1253	1
161	1186	1
161	3007	1
161	1333	1
161	800	1
161	2071	1
161	1270	1
161	1354	1
161	3114	1
161	912	1
161	953	1
161	111	1
161	2391	1
161	3418	1
161	3422	1
161	3361	1
161	3363	1
161	1834	1
161	175	1
161	3543	1
161	334	1
161	1955	1
161	515	1
161	1207	1
161	3823	1
161	541	1
161	1234	1
162	3793	1
162	1197	1
162	110	1
162	19	1
162	2687	1
162	2699	1
162	2916	1
162	1127	1
162	2961	1
163	2700	1
163	1912	1
163	1777	1
163	1218	1
164	2496	1
165	3032	1
165	2194	1
165	1748	1
165	2700	1
165	1924	1
165	2660	1
165	260	1
165	3730	1
165	1219	1
165	1073	1
166	1259	1
166	8	1
166	1199	1
166	745	1
166	2161	1
166	1291	1
166	923	1
166	3408	1
166	1682	1
166	1690	1
166	316	1
166	247	1
166	260	1
166	1015	1
166	2908	1
166	500	1
166	1136	1
166	2012	1
166	1214	1
166	1219	1
166	2020	1
166	2021	1
166	2100	1
166	1240	1
166	1247	1
167	2268	1
168	3591	1
168	608	1
169	588	1
169	589	1
169	736	1
169	592	1
169	1270	1
169	1347	1
169	2087	1
169	1358	1
169	1287	1
169	2161	1
169	1527	1
169	780	1
169	2355	1
169	2289	1
169	954	1
169	2378	1
169	3250	1
169	2616	1
169	3365	1
169	2641	1
169	1917	1
169	235	1
169	2759	1
169	356	1
169	3578	1
169	2792	1
169	62	1
169	1073	1
169	1079	1
170	923	1
170	3578	1
170	1225	1
171	1179	1
171	1617	1
171	246	1
173	2987	1
173	1249	1
173	1256	1
173	659	1
173	589	1
173	2130	1
173	6	1
173	1333	1
173	590	1
173	593	1
173	3951	1
173	1287	1
173	2300	1
173	2160	1
173	919	1
173	926	1
173	858	1
173	3142	1
173	3075	1
173	2348	1
173	2278	1
173	1649	1
173	3424	1
173	2554	1
173	154	1
173	3379	1
173	2725	1
173	247	1
173	1933	1
173	3470	1
173	29	1
173	1968	1
173	2912	1
173	1104	1
173	2917	1
173	3655	1
173	1208	1
173	1136	1
173	3751	1
173	2970	1
173	1093	1
173	1240	1
173	3783	1
174	589	1
174	3020	1
174	1573	1
174	288	1
174	2105	1
175	1	1
175	3114	1
175	2333	1
175	1620	1
175	2395	1
175	162	1
175	3545	1
175	1962	1
175	356	1
175	1032	1
175	45	1
175	1044	1
175	527	1
175	538	1
175	73	1
175	541	1
175	3844	1
175	1230	1
175	491	1
175	1246	1
176	2144	1
176	2405	1
176	1617	1
176	3391	1
176	3715	1
176	2795	1
177	1921	1
177	260	1
178	919	1
178	2407	1
178	938	1
178	3076	1
178	1010	1
179	1242	1
180	3102	1
180	3816	1
180	1094	1
181	1258	1
181	1266	1
181	593	1
181	678	1
181	1527	1
181	2268	1
181	110	1
181	2474	1
181	3424	1
181	3441	1
181	3527	1
181	2734	1
181	349	1
181	356	1
181	47	1
181	442	1
181	70	1
181	3698	1
182	1517	1
182	104	1
182	3255	1
183	942	1
183	3093	1
183	3334	1
183	150	1
183	3527	1
183	412	1
183	3827	1
184	595	1
184	1380	1
184	262	1
184	296	1
184	1225	1
185	1610	1
185	110	1
185	168	1
186	2987	1
186	2995	1
186	2294	1
186	1566	1
186	2490	1
186	3555	1
186	2759	1
186	24	1
186	527	1
186	1097	1
187	647	1
187	1187	1
187	3008	1
187	2159	1
187	2168	1
187	697	1
187	920	1
187	858	1
187	1545	1
187	2504	1
187	1633	1
187	3246	1
187	1649	1
187	3186	1
187	125	1
187	994	1
187	2546	1
187	2702	1
187	3512	1
187	300	1
187	301	1
187	231	1
187	2725	1
187	3386	1
187	1856	1
187	247	1
187	3536	1
187	322	1
187	2678	1
187	194	1
187	199	1
187	1883	1
187	2908	1
187	351	1
187	367	1
187	369	1
187	440	1
187	58	1
187	1057	1
187	3753	1
187	543	1
187	2025	1
187	621	1
187	2108	1
187	1245	1
188	3219	1
188	3516	1
188	2571	1
188	3384	1
188	3712	1
189	3452	1
189	175	1
189	1090	1
190	1275	1
190	2096	1
190	858	1
190	2706	1
190	2599	1
190	2918	1
190	2858	1
190	1089	1
192	1408	1
192	1343	1
192	1276	1
192	1429	1
192	2161	1
192	1517	1
192	2248	1
192	919	1
192	1639	1
192	1654	1
192	2396	1
192	2490	1
192	1918	1
192	3398	1
192	2599	1
192	3471	1
192	36	1
192	1036	1
192	1994	1
192	1200	1
192	2109	1
192	1093	1
193	1264	1
193	1293	1
193	928	1
193	1719	1
193	1648	1
193	2721	1
193	1957	1
193	348	1
193	357	1
193	2871	1
193	1080	1
193	3914	1
193	1235	1
193	1094	1
193	1172	1
194	3877	1
194	1265	1
194	2501	1
194	3450	1
194	2724	1
195	3949	1
195	802	1
195	1193	1
195	741	1
195	3030	1
195	3108	1
195	2324	1
195	1537	1
195	3145	1
195	3147	1
195	2355	1
195	1562	1
195	2513	1
195	2370	1
195	1641	1
195	3253	1
195	3328	1
195	1580	1
195	2607	1
195	2391	1
195	1812	1
195	144	1
195	1914	1
195	1844	1
195	1848	1
195	2579	1
195	308	1
195	235	1
195	2654	1
195	2582	1
195	1873	1
195	260	1
195	16	1
195	3624	1
195	1953	1
195	3578	1
195	364	1
195	43	1
195	446	1
195	2003	1
195	1215	1
195	1148	1
195	2028	1
195	1089	1
195	2103	1
195	1099	1
195	565	1
195	1172	1
198	1198	1
198	2087	1
198	1371	1
198	2249	1
198	1610	1
198	2353	1
198	1653	1
198	3450	1
198	2657	1
198	2683	1
198	1017	1
198	1031	1
198	368	1
198	3809	1
198	1125	1
198	454	1
198	2005	1
198	608	1
198	543	1
198	3698	1
198	3916	1
198	708	1
199	3019	1
199	912	1
199	852	1
199	2268	1
199	1393	1
199	1396	1
199	1610	1
199	2421	1
199	2528	1
199	1801	1
199	1917	1
199	2699	1
199	1101	1
199	295	1
199	1127	1
199	380	1
199	3753	1
199	541	1
199	2025	1
199	95	1
199	1302	1
199	2046	1
200	1441	1
200	940	1
200	2041	1
201	1353	1
201	3566	1
202	586	1
202	736	1
202	1500	1
202	2316	1
202	1620	1
202	2423	1
202	1624	1
202	1639	1
202	3098	1
202	1573	1
202	2378	1
202	3253	1
202	2389	1
202	2391	1
202	2395	1
202	3361	1
202	3512	1
202	2644	1
202	2648	1
202	1854	1
202	253	1
202	3471	1
202	11	1
202	1954	1
202	423	1
202	2791	1
202	381	1
202	2006	1
202	1226	1
203	805	1
203	3178	1
203	1680	1
203	1027	1
203	605	1
203	1213	1
204	924	1
204	1485	1
204	2431	1
204	3256	1
204	3408	1
204	2470	1
204	2628	1
204	2716	1
204	1917	1
204	315	1
204	1955	1
204	21	1
204	423	1
204	1968	1
204	2915	1
204	552	1
204	494	1
204	2115	1
205	2129	1
205	1197	1
205	1199	1
205	1276	1
205	930	1
205	3230	1
205	2527	1
205	3415	1
205	3363	1
205	1216	1
205	1243	1
206	3793	1
206	1274	1
207	804	1
207	1721	1
207	996	1
208	3007	1
208	1198	1
208	2324	1
208	2186	1
208	1649	1
208	3421	1
208	3363	1
208	2908	1
208	356	1
208	296	1
208	3730	1
208	527	1
208	1227	1
210	2058	1
210	1518	1
210	3178	1
210	3274	1
210	1917	1
210	42	1
210	1221	1
210	558	1
211	1544	1
211	3627	1
212	1385	1
212	786	1
212	2268	1
212	1393	1
212	3526	1
212	296	1
212	380	1
212	556	1
213	3114	1
213	1580	1
213	1210	1
214	2321	1
214	2282	1
214	2539	1
214	2718	1
214	368	1
214	3786	1
215	1676	1
215	316	1
215	2115	1
216	1253	1
216	586	1
216	1278	1
216	1282	1
216	3100	1
216	2300	1
216	1500	1
216	830	1
216	905	1
216	1297	1
216	926	1
216	1614	1
216	3147	1
216	3076	1
216	2278	1
216	2424	1
216	3301	1
216	1569	1
216	2375	1
216	3178	1
216	3255	1
216	110	1
216	3408	1
216	3198	1
216	3506	1
216	3507	1
216	3298	1
216	3448	1
216	249	1
216	3471	1
216	344	1
216	1888	1
216	3496	1
216	356	1
216	3591	1
216	3671	1
216	2870	1
216	602	1
216	1214	1
217	2918	1
220	2467	1
220	1674	1
220	1885	1
220	2912	1
220	296	1
220	1307	1
220	562	1
221	3897	1
222	3007	1
222	1196	1
222	2174	1
222	3578	1
222	3751	1
222	1073	1
223	653	1
223	2501	1
223	1580	1
223	2706	1
223	3552	1
223	1100	1
223	1101	1
223	1120	1
223	1091	1
223	2114	1
224	3793	1
224	1257	1
224	589	1
224	1193	1
224	2300	1
224	1296	1
224	3360	1
224	161	1
224	260	1
224	47	1
224	2858	1
224	529	1
224	1060	1
225	1187	1
225	1189	1
225	589	1
225	1277	1
225	2329	1
225	866	1
225	1732	1
225	1594	1
225	3421	1
225	222	1
225	233	1
225	246	1
225	263	1
225	1952	1
225	2693	1
225	3728	1
225	1050	1
225	1051	1
225	1206	1
225	1207	1
225	608	1
225	1307	1
226	1225	1
227	2762	1
227	356	1
228	3510	1
228	2710	1
229	595	1
229	1358	1
229	835	1
229	3050	1
229	1393	1
229	1704	1
229	2297	1
229	2707	1
229	2571	1
229	1784	1
229	1957	1
229	2771	1
229	296	1
229	1242	1
230	1249	1
230	3039	1
230	1619	1
230	3157	1
230	3230	1
230	1726	1
230	3198	1
230	3519	1
230	2571	1
230	2734	1
230	36	1
230	3911	1
230	1231	1
231	2078	1
231	3114	1
231	2918	1
231	541	1
231	1221	1
231	2110	1
232	1517	1
232	2396	1
232	3526	1
232	34	1
232	471	1
233	1265	1
233	595	1
233	918	1
233	107	1
233	3259	1
233	2565	1
233	150	1
233	1947	1
233	1035	1
233	362	1
234	527	1
235	2987	1
235	2997	1
235	653	1
235	728	1
235	2140	1
235	2076	1
235	761	1
235	920	1
235	922	1
235	2330	1
235	3067	1
235	1391	1
235	1635	1
235	3175	1
235	978	1
235	3181	1
235	3264	1
235	1733	1
235	128	1
235	1684	1
235	3462	1
235	2739	1
235	2599	1
235	3546	1
235	1009	1
235	1948	1
235	3551	1
235	3700	1
235	1968	1
235	363	1
235	2858	1
235	1204	1
235	3675	1
235	3683	1
235	1078	1
235	549	1
235	1224	1
235	1089	1
235	2100	1
235	1097	1
235	1240	1
236	3527	1
236	318	1
236	1036	1
236	2872	1
236	1304	1
237	3868	1
237	3948	1
237	2355	1
237	3441	1
237	231	1
237	168	1
237	2724	1
237	2671	1
237	368	1
237	2005	1
237	3753	1
237	1086	1
237	2115	1
237	1246	1
238	3789	1
238	2310	1
238	924	1
238	3420	1
238	3504	1
238	151	1
238	3379	1
238	1788	1
238	1933	1
238	3471	1
238	2686	1
238	25	1
238	30	1
238	36	1
238	41	1
238	515	1
238	3735	1
238	2866	1
238	1302	1
238	1233	1
239	1183	1
239	745	1
239	2427	1
239	3481	1
239	1225	1
239	1090	1
240	1196	1
240	2268	1
240	1077	1
240	3763	1
241	1376	1
241	1206	1
241	474	1
242	3949	1
242	1356	1
242	2302	1
242	3033	1
242	2313	1
242	1396	1
242	1610	1
242	1921	1
242	1788	1
242	2908	1
242	1961	1
242	380	1
242	2018	1
242	1079	1
244	858	1
244	1721	1
244	3528	1
244	11	1
244	356	1
244	2948	1
244	1214	1
244	1221	1
245	1259	1
245	904	1
245	2313	1
245	858	1
245	1589	1
245	2474	1
245	3451	1
245	260	1
245	1950	1
245	2009	1
