89	2430	1
89	2433	1
90	734	1
90	1122	1
90	1244	1
90	1415	1
90	2441	1
90	2452	1
90	2460	1
90	2462	1
91	475	1
91	599	1
91	1073	1
91	1504	1
91	2043	1
91	2470	1
91	2472	1
91	2477	1
91	2478	1
92	89	1
92	289	1
92	296	1
92	301	1
92	328	1
92	386	1
92	464	1
92	1243	1
92	2009	1
92	2498	1
92	2499	1
92	2501	1
92	2502	1
92	2504	1
92	2506	1
94	59	1
94	88	1
94	203	1
94	424	1
94	433	1
94	599	1
94	1957	1
94	2424	1
94	2530	1
94	2532	1
94	2534	1
95	55	1
95	67	1
95	291	1
95	314	1
95	317	1
95	466	1
95	486	1
95	498	1
95	528	1
95	543	1
95	686	1
95	2137	1
95	2521	1
95	2543	1
95	2546	1
95	2548	1
96	68	1
96	288	1
96	952	1
96	982	1
96	1820	1
96	2551	1
96	2555	1
96	2559	1
96	2560	1
96	2562	1
96	2564	1
96	2565	1
96	2566	1
96	2568	1
96	2571	1
97	190	1
97	210	1
97	418	1
97	492	1
97	632	1
97	755	1
97	779	1
97	816	1
97	845	1
97	1960	1
97	2273	1
97	2429	1
97	2572	1
97	2575	1
97	2585	1
97	2587	1
97	2588	1
97	2591	1
97	2592	1
97	2593	1
98	65	1
98	89	1
98	292	1
98	306	1
98	318	1
98	320	1
98	349	1
98	466	1
98	788	1
98	1412	1
99	89	1
99	154	1
99	159	1
99	173	1
99	190	1
99	229	1
99	424	1
99	504	1
99	1075	1
99	1379	1
99	1384	1
99	1390	1
99	2121	1
99	2604	1
100	65	1
100	159	1
100	199	1
100	228	1
100	511	1
100	538	1
100	1375	1
100	1376	1
100	1958	1
100	2533	1
100	2606	1
100	2608	1
100	2610	1
101	209	1
101	220	1
101	233	1
101	412	1
101	816	1
101	830	1
101	1188	1
101	1239	1
101	1513	1
101	1929	1
101	2210	1
101	2620	1
101	2623	1
102	198	1
102	199	1
102	212	1
102	230	1
102	271	1
102	434	1
102	733	1
102	1378	1
102	1518	1
102	1858	1
102	2624	1
102	2627	1
102	2635	1
102	2636	1
102	2638	1
102	2642	1
103	198	1
103	228	1
103	425	1
103	599	1
103	963	1
103	1001	1
103	1104	1
103	1109	1
103	1130	1
103	1491	1
103	2247	1
103	2648	1
103	2651	1
104	89	1
104	188	1
104	229	1
104	425	1
104	500	1
104	504	1
104	966	1
104	1045	1
104	1274	1
104	2656	1
104	2659	1
104	2660	1
104	2663	1
104	2665	1
105	756	1
105	778	1
105	1222	1
105	2165	1
105	2496	1
105	2667	1
105	2668	1
105	2669	1
105	2671	1
105	2675	1
105	2677	1
105	2680	1
105	2681	1
105	2692	1
105	2695	1
106	460	1
106	1142	1
106	1191	1
106	1481	1
106	2697	1
106	2706	1
106	2711	1
106	2712	1
106	2714	1
106	2716	1
106	2717	1
106	2723	1
106	2728	1
106	2729	1
106	2732	1
107	174	1
107	201	1
107	707	1
107	724	1
107	843	1
107	1099	1
107	1406	1
107	2738	1
107	2741	1
107	2744	1
107	2745	1
108	12	1
108	517	1
108	1274	1
108	1521	1
108	2759	1
108	2766	1
108	2767	1
108	2770	1
109	227	1
109	952	1
109	1360	1
109	1810	1
109	2346	1
109	2372	1
109	2595	1
109	2780	1
109	2782	1
109	2791	1
109	2796	1
109	2797	1
110	265	1
110	294	1
110	314	1
110	324	1
110	325	1
110	349	1
110	388	1
110	1918	1
110	2098	1
110	2102	1
110	2806	1
110	2808	1
110	2809	1
111	238	1
111	441	1
111	769	1
111	857	1
111	986	1
111	1048	1
111	1131	1
111	2271	1
111	2380	1
111	2812	1
111	2813	1
111	2831	1
111	2832	1
113	176	1
113	198	1
113	498	1
113	614	1
113	707	1
113	815	1
113	920	1
113	936	1
113	965	1
113	1113	1
113	2834	1
113	2835	1
113	2836	1
113	2839	1
113	2840	1
113	2843	1
113	2846	1
114	96	1
114	99	1
114	183	1
114	212	1
114	562	1
114	857	1
114	951	1
114	1249	1
114	1360	1
114	1369	1
114	1412	1
114	2854	1
114	2856	1
115	96	1
115	728	1
115	2864	1
115	2865	1
115	2866	1
115	2874	1
115	2875	1
115	2877	1
115	2880	1
115	2886	1
115	2887	1
115	2891	1
115	2892	1
115	2897	1
115	2900	1
115	2901	1
116	267	1
116	619	1
116	1613	1
116	1629	1
116	2906	1
116	2910	1
116	2913	1
116	2914	1
116	2915	1
116	2917	1
116	2918	1
116	2922	1
116	2925	1
116	2928	1
117	55	1
117	59	1
117	91	1
117	100	1
117	159	1
117	187	1
117	192	1
117	377	1
117	467	1
117	999	1
117	1003	1
117	1004	1
117	1008	1
117	1019	1
117	1026	1
117	1883	1
117	2029	1
117	2937	1
117	2939	1
118	481	1
118	488	1
118	504	1
118	505	1
118	834	1
118	1145	1
118	1406	1
118	1672	1
118	1914	1
118	2950	1
118	2957	1
119	517	1
119	806	1
119	812	1
119	824	1
119	918	1
119	930	1
119	936	1
119	1112	1
119	1113	1
119	2964	1
119	2973	1
120	191	1
120	257	1
120	293	1
120	294	1
120	352	1
120	1032	1
120	1380	1
120	1447	1
120	1934	1
120	2979	1
120	2980	1
121	161	1
121	257	1
121	290	1
121	333	1
121	360	1
121	378	1
121	475	1
121	518	1
121	646	1
121	802	1
121	908	1
121	1042	1
121	1247	1
121	1470	1
121	2986	1
121	2987	1
122	613	1
122	625	1
122	1130	1
122	1878	1
122	2288	1
122	2624	1
122	2992	1
122	3000	1
122	3003	1
122	3010	1
122	3018	1
123	56	1
123	703	1
123	779	1
123	1195	1
123	1396	1
123	1988	1
123	2605	1
123	3029	1
123	3044	1
124	63	1
124	157	1
124	182	1
124	198	1
124	201	1
124	229	1
124	533	1
124	3050	1
124	3051	1
124	3052	1
124	3055	1
125	56	1
125	65	1
125	67	1
125	89	1
125	166	1
125	227	1
125	292	1
125	377	1
125	430	1
125	706	1
125	788	1
125	1249	1
125	1414	1
125	2014	1
125	2786	1
125	3058	1
125	3061	1
125	3066	1
126	55	1
126	184	1
126	256	1
126	325	1
126	403	1
126	486	1
126	680	1
126	705	1
126	1377	1
126	3079	1
126	3080	1
127	7	1
127	371	1
127	497	1
127	918	1
127	920	1
127	1246	1
127	1810	1
127	1927	1
127	2379	1
127	3084	1
127	3085	1
127	3086	1
127	3093	1
127	3094	1
128	51	1
128	96	1
128	193	1
128	227	1
128	962	1
128	1414	1
128	1416	1
128	2031	1
128	2627	1
128	2639	1
128	3098	1
128	3104	1
128	3105	1
128	3109	1
128	3110	1
128	3111	1
128	3118	1
128	3119	1
129	257	1
129	288	1
129	289	1
129	292	1
129	299	1
129	300	1
129	333	1
129	362	1
129	461	1
129	465	1
129	704	1
129	906	1
129	961	1
129	972	1
129	3123	1
130	241	1
130	251	1
130	294	1
130	295	1
130	326	1
130	344	1
130	465	1
130	523	1
130	906	1
130	1034	1
130	1450	1
130	2548	1
130	3129	1
131	441	1
131	1207	1
131	3130	1
131	3135	1
131	3136	1
131	3148	1
131	3155	1
131	3156	1
131	3165	1
132	182	1
132	257	1
132	288	1
132	289	1
132	300	1
132	320	1
132	349	1
132	543	1
132	907	1
132	3171	1
133	157	1
133	306	1
133	340	1
133	466	1
133	543	1
133	544	1
133	646	1
133	679	1
133	681	1
133	802	1
133	972	1
133	2548	1
133	3175	1
134	89	1
134	257	1
134	317	1
134	344	1
134	464	1
134	466	1
134	686	1
134	701	1
134	1009	1
134	1860	1
134	2094	1
134	2548	1
134	3182	1
135	30	1
135	300	1
135	686	1
135	3184	1
135	3187	1
135	3190	1
135	3192	1
135	3194	1
136	55	1
136	288	1
136	290	1
136	294	1
136	295	1
136	302	1
136	325	1
136	355	1
136	465	1
136	523	1
136	907	1
136	913	1
136	1459	1
136	2022	1
137	65	1
137	88	1
137	316	1
137	534	1
137	1243	1
137	1556	1
139	7	1
139	190	1
139	371	1
139	378	1
139	498	1
139	536	1
139	706	1
139	978	1
139	1672	1
139	1870	1
139	3237	1
139	3240	1
139	3247	1
140	170	1
140	203	1
140	207	1
140	225	1
140	424	1
140	3252	1
140	3254	1
140	3255	1
140	3257	1
141	72	1
141	190	1
141	227	1
141	298	1
141	599	1
141	715	1
141	735	1
141	874	1
141	905	1
141	1110	1
141	1643	1
141	2343	1
141	2531	1
141	3268	1
142	7	1
142	59	1
142	159	1
142	441	1
142	466	1
142	1083	1
142	1844	1
142	3276	1
142	3279	1
142	3281	1
142	3283	1
142	3284	1
142	3286	1
142	3289	1
142	3291	1
142	3292	1
142	3297	1
143	192	1
143	292	1
143	359	1
143	511	1
143	599	1
143	614	1
143	717	1
143	959	1
143	992	1
143	1414	1
143	2051	1
143	2630	1
143	2861	1
143	3306	1
144	257	1
144	288	1
144	301	1
144	306	1
144	312	1
144	314	1
144	349	1
144	701	1
144	1444	1
144	1596	1
144	2094	1
144	3316	1
145	204	1
145	288	1
145	292	1
145	300	1
145	301	1
145	302	1
145	324	1
145	342	1
145	528	1
145	548	1
145	674	1
145	689	1
145	1447	1
145	1602	1
145	2176	1
145	3319	1
146	67	1
146	291	1
146	292	1
146	300	1
146	461	1
146	484	1
146	498	1
146	528	1
146	2094	1
146	2799	1
146	3324	1
147	155	1
147	288	1
147	292	1
147	306	1
147	316	1
147	318	1
147	325	1
147	326	1
147	329	1
147	378	1
147	523	1
147	525	1
147	701	1
147	790	1
147	972	1
147	3333	1
148	429	1
148	436	1
148	1118	1
148	1943	1
148	2693	1
148	3334	1
148	3336	1
148	3337	1
148	3338	1
148	3346	1
148	3349	1
148	3354	1
148	3365	1
149	89	1
149	198	1
149	497	1
149	680	1
149	966	1
149	1041	1
149	1044	1
149	1470	1
149	2545	1
149	2839	1
149	3367	1
149	3368	1
149	3373	1
150	155	1
150	265	1
150	291	1
150	294	1
150	295	1
150	299	1
150	331	1
150	349	1
150	528	1
150	2176	1
150	2545	1
150	3375	1
150	3376	1
151	155	1
151	198	1
151	204	1
151	283	1
151	328	1
151	342	1
151	378	1
151	498	1
151	542	1
151	1760	1
151	2545	1
151	3377	1
151	3380	1
151	3382	1
151	3383	1
151	3384	1
151	3387	1
151	3390	1
151	3391	1
151	3393	1
151	3396	1
152	89	1
152	227	1
152	318	1
152	324	1
152	344	1
152	403	1
152	412	1
152	420	1
152	461	1
152	797	1
152	903	1
152	2788	1
152	3403	1
153	90	1
153	162	1
153	174	1
153	188	1
153	228	1
153	2374	1
153	3405	1
153	3407	1
153	3414	1
153	3421	1
153	3423	1
154	15	1
154	41	1
154	706	1
154	811	1
154	1114	1
154	1672	1
154	1689	1
154	1914	1
154	1917	1
154	3197	1
154	3239	1
154	3425	1
154	3427	1
155	599	1
155	870	1
155	875	1
155	1083	1
155	1227	1
155	2624	1
155	3431	1
155	3433	1
155	3439	1
155	3440	1
155	3447	1
155	3448	1
155	3450	1
155	3452	1
155	3456	1
156	65	1
156	89	1
156	163	1
156	533	1
156	538	1
156	961	1
156	1512	1
156	3462	1
156	3463	1
156	3464	1
156	3467	1
157	228	1
157	630	1
157	959	1
157	1358	1
157	1366	1
157	2784	1
157	2834	1
157	2973	1
157	3475	1
158	359	1
158	679	1
158	681	1
158	1458	1
158	3081	1
158	3485	1
158	3488	1
158	3491	1
158	3492	1
158	3496	1
159	70	1
159	173	1
159	221	1
159	241	1
159	257	1
159	265	1
159	294	1
159	299	1
159	310	1
159	504	1
159	674	1
159	906	1
159	1379	1
161	63	1
161	519	1
161	978	1
161	2369	1
161	3236	1
161	3244	1
161	3543	1
161	3545	1
161	3560	1
162	304	1
162	378	1
162	462	1
162	469	1
162	542	1
162	1781	1
162	3321	1
162	3571	1
162	3573	1
162	3575	1
162	3577	1
162	3580	1
163	2442	1
163	2447	1
163	2467	1
163	3585	1
163	3586	1
163	3587	1
163	3594	1
163	3595	1
163	3596	1
163	3597	1
164	190	1
164	204	1
164	215	1
164	226	1
164	683	1
164	920	1
164	1174	1
164	1643	1
164	1795	1
164	3105	1
164	3272	1
164	3623	1
166	159	1
166	197	1
166	205	1
166	223	1
166	316	1
166	366	1
166	530	1
166	1249	1
166	1789	1
166	1843	1
166	1957	1
166	1989	1
166	3264	1
166	3666	1
166	3668	1
166	3669	1
166	3670	1
166	3671	1
166	3672	1
166	3677	1
168	440	1
168	703	1
168	757	1
168	1109	1
168	2535	1
168	2542	1
168	2582	1
168	3685	1
168	3687	1
168	3689	1
168	3690	1
168	3692	1
170	234	1
170	614	1
170	707	1
170	842	1
170	917	1
170	1044	1
170	1119	1
170	1369	1
170	1812	1
170	1974	1
170	3724	1
170	3725	1
170	3727	1
170	3729	1
171	154	1
171	220	1
171	250	1
171	703	1
171	757	1
171	1195	1
171	1400	1
171	1512	1
171	1609	1
171	2137	1
171	2271	1
171	2602	1
171	3411	1
171	3730	1
172	163	1
172	230	1
172	296	1
172	489	1
172	526	1
172	857	1
172	1044	1
172	1397	1
172	1406	1
172	1409	1
172	2821	1
172	3333	1
173	154	1
173	159	1
173	163	1
173	227	1
173	439	1
173	707	1
173	868	1
173	1400	1
173	1814	1
173	2430	1
173	2608	1
173	2632	1
173	3744	1
173	3745	1
173	3747	1
174	220	1
174	463	1
174	728	1
174	982	1
174	1043	1
174	1116	1
174	1639	1
174	1866	1
174	3617	1
174	3749	1
174	3758	1
175	465	1
175	1447	1
175	1459	1
175	1696	1
175	1782	1
175	2437	1
175	3583	1
175	3606	1
175	3763	1
175	3764	1
176	40	1
176	225	1
176	424	1
176	450	1
176	748	1
176	969	1
176	2584	1
176	3030	1
176	3281	1
176	3732	1
176	3767	1
176	3770	1
176	3771	1
177	152	1
177	154	1
177	163	1
177	220	1
177	250	1
177	599	1
177	607	1
177	610	1
177	957	1
177	1412	1
177	1427	1
177	1639	1
177	3775	1
177	3779	1
178	607	1
178	837	1
178	949	1
178	2842	1
178	3660	1
178	3781	1
178	3782	1
178	3783	1
178	3784	1
178	3785	1
178	3792	1
179	67	1
179	89	1
179	230	1
179	293	1
179	318	1
179	333	1
179	357	1
179	1231	1
179	2102	1
179	3794	1
179	3797	1
180	1046	1
180	1260	1
180	2654	1
180	3805	1
180	3810	1
180	3814	1
180	3817	1
180	3818	1
180	3820	1
180	3823	1
181	187	1
181	234	1
181	857	1
181	1091	1
181	1104	1
181	1406	1
181	3836	1
181	3838	1
181	3840	1
181	3843	1
181	3846	1
181	3847	1
181	3850	1
