453203	599	393	
453428	691	16	
453772	523	172	
452961	3498	72	
453451	461	50	
452999	2797	337	
452655	227	412	
453749	16692	147	super fun
453029	2176	170	
452438	241	116	
452844	455	572	
453768	925	217	
453915	972	434	
453594	2607	225	
452369	6610	39	
453700	8589	599	
451980	300	252	
452843	464	151	
452277	701	60849	<3,diva,legend,beautiful,sexy,hip hop,fun,party,love,reggaeton,amazing voice,genius,soundtrack of my life,cute,powerful,best songs ever,perfect song,best,poet,my life,minha,my drug,you make me smile,special for me,eighth wonder of the world,amo-te,brazil loves shakira,brilliant cantautor,orgulho latino,all time faves,dance around your bedroom,heartbreak,5 star,dance all night,best she wolf song,viciante,best coreography,talented
453563	1711	311	
452277	5628	260	
452997	7343	146	
454027	18550	486	
453823	5168	28	
453493	1104	273	
452511	7970	5	
452159	4126	293	
452392	6816	196	
453060	772	435	
452259	705	2804	rock,brazilian,rocj gaucho
453389	159	83	
453980	290	610	american idol 6
452876	154	1314	
452275	488	529	
452174	3427	15	
453241	154	658	
453037	1119	119	
452532	3357	176	
453034	485	888	
452980	1415	254	
452024	808	136	
452182	302	2238	
453701	67	4814	
452434	1376	241	
453104	1459	456	
453738	755	247	post-rock
453879	15486	402	
453942	5790	192	
453005	333	142	
454007	3859	14	
453096	5072	129	
452721	2130	54	
452318	6070	344	
453920	7340	1951	
452169	4304	137	
452007	1475	21	
452960	704	1409	
452637	679	528	
452301	3303	74	
453006	1378	176	
453612	8231	226	hope
452096	1990	653	
453097	227	542	
453492	292	2153	
453242	325	1711	summer song,great memories with my siss,great memories with my geeem,songs that remind me of summer 07-08
452065	2733	483	electronic,8-bit
452360	1545	225	
452237	523	58	
452912	466	51	
452867	1263	37	
452543	7408	3450	
453453	975	5	
453117	4550	346	in fear and faith
453712	485	1092	
452936	605	33	
453930	426	4266	
452535	3875	55	
453760	3707	36	
452314	6008	139	
453956	416	467	
454021	9404	593	
452244	3540	65	
453753	16705	188	australian
453658	475	16374	hip-hop,rap,rnb,gangsta rap,sexy,hip hop,favorites,eminem,slim shady,50 cent,shady,em,mr mathers,dr. dre,legal drug
452284	5704	284	electro-industrial,ebm,dark electro
452526	217	5677	seen live,songs ive obsessed over,s
452841	292	74	
452692	89	66	
452927	11463	370	
453639	8716	753	
453394	1580	94	
452763	455	1328	
453940	18007	96	
453347	2788	29	
453448	486	3856	30 seconds to mars,30stm
453316	14086	143	
452794	389	24	
453757	59	26	
452225	1385	69	
452622	9104	185	
452163	4210	167	
451996	1226	250	
452495	459	104	
452233	5081	264	
453138	683	140	
453149	2542	201	
452594	863	46	
453408	1976	64	
454010	1718	1	
453862	310	221	
453123	296	246	
453151	81	443	
453863	204	1637	favourite,live music archive
453914	1633	32	
452974	3617	419	
453034	423	1027	
452740	289	1313	
453423	14697	202	
453572	808	3265	
452965	154	528	
452253	2796	122	
452495	288	138	
452801	5565	254	
452889	1045	8020	
452854	1710	441	
452480	7723	907	
452009	533	9355	rock,alternative,indie,seen live,british,britpop
453194	5258	208	
452524	8144	55	
453617	790	226	
453951	6417	570	
452644	857	1652	punk rock
452044	854	201	
453111	12713	162	
453139	12969	34	
452486	299	123	
453364	3258	885	
453846	17406	111	
453338	321	337	
452295	173	2479	atmospheric,rock,alternative rock,alternative,indie,beautiful,epic,dark,amazing,sexy,awesome,progressive rock,britpop,love,sad,energetic
453880	536	2830	
452499	3295	1318	
453404	1453	574	
452760	8975	37	
453527	4350	115	
452736	6667	119	
452451	7427	662	jazz,swing
452500	614	11002	hard rock,alternative rock,grunge
452670	500	211	
452923	1866	88	
452308	2582	527	
452230	2548	8530	wanessa
452344	1377	1167	
453241	233	210	
452408	868	108	
452443	72	879	
452623	5605	811	
452391	2835	124	
452991	2902	23	
452553	488	12	
453234	58	621	electronic
452522	6914	1011	
452234	1375	16	
453269	953	1	
453685	291	190	
453585	9423	180	
452044	1240	89	
453964	6345	733	
452718	1075	186	sexy,love at first listen,dramatic,intense,amazing singer
452365	6573	325	psychedelic rock
452013	911	46	
453456	8452	209	
452016	1429	47	pop
452168	257	27	pop,female vocalists,rock female
453291	306	683	
452767	4716	243	
452863	910	1575	harry potter,i love
452965	618	393	
453840	17332	215	
453191	5260	73	
453390	389	1182	
453163	3147	792	
452290	362	1270	
452761	2037	5	
453953	757	105	
453647	237	516	
452185	289	117	
453366	1151	239	
452757	4290	100	
454056	56	127	
453233	234	147	
452695	9677	8082	
452993	377	109	
453624	15943	1	
452149	3962	889	dance,female vocalists,00s,catchy,female,00's,dance music,sing along,dance 00s
452323	154	2350	
453066	779	6379	
452138	1988	180	
453008	1632	33	
453132	238	995	
453022	591	84	
452161	1214	162	
451979	761	149	
452900	5547	3001	
452376	349	352	
453328	5001	159	
454014	5079	567	covers
453731	1974	865	
453775	1768	271	
452766	1857	481	
453686	3084	367	
453684	89	260	
452913	3289	243	
452526	227	1814	
454020	314	23	ciara
452886	517	378	alternative metal,hard rock
452705	9767	203	
452999	1185	508	post-hardcore
453955	18098	455	
453319	3105	285	
453439	429	451	
453330	81	143	
453172	190	19	
453205	151	242	
453763	6127	82	
453290	426	737	
453436	14744	26	
452542	5926	869	
453315	1451	791	
452491	227	84	
453578	487	1207	
452251	227	2213	rock
452743	629	1693	
452413	3280	339	trip beat
452435	432	182	
452806	10597	213	
452664	9403	634	female vocalists
452584	757	288	electronic,experimental,alternative dance
453240	519	11	
453213	2605	316	
453095	526	152	
453650	2602	177	
452299	1503	250	electronic
453741	3991	300	
452995	707	479	
453264	524	729	
454013	400	97	
452376	323	248	
452768	538	23	
451996	1229	235	lastfm hipster artists
453936	3905	421	
452823	3298	227	
453443	3043	126	
453492	265	4989	
453476	1934	1520	
453411	683	55	
453149	9010	210	
452249	1227	5	
452489	182	36	rock,alternative
453559	230	252	
453989	73	132	ambient
452031	525	11	
452159	706	182	
452745	1099	445	
453023	8423	8	beautiful,male vocals,haunting,sad,hidden gem,terribly beautiful
453240	9344	7	
453333	4262	1782	
452576	6378	605	
452009	221	210	
453151	220	1780	
452439	7344	126	new wave,electronic,synthpop,cover
452289	344	116	
452790	7068	1727	
453642	1116	418	
452830	225	1954	
452764	756	116	
453224	207	365	
453456	7057	538	progressive,italian progressive rock
453431	56	129	
452627	176	730	
453965	18193	493	
453462	8915	145	
453321	2343	85	glam rock,classic rock
452489	7818	30	downtempo,trip-hop
453734	3922	61	
452817	466	262	
452899	429	847	new wave,80s,rock,alternative rock,alternative,indie,indie rock,post-punk
452590	228	1499	
453116	3240	410	
452820	913	555	
452460	3332	367	
452263	173	61	
452462	325	109	i wish i could make a video for this,i can imagine that song in a movie
452288	5000	536	
453563	5484	222	
452948	2287	172	
453619	1533	118	
451971	230	2110	pop punk,punk,punk rock
453745	1042	81	
452701	1098	208	
453788	375	1574	
452813	2168	51	
453761	4385	476	love
452037	1745	363	ambient,experimental,idm
453978	65	1155	wistful,fail,favorite bands and artists
453598	6959	401	power ballads
454007	8152	22	
452258	1556	351	rnb,soul
453677	3057	631	
453780	257	174	
452110	2986	195	
453968	234	128	
453183	13274	38	
452208	1180	437	post-hardcore,hardcore
453006	763	60	
453671	917	394	
452115	220	4	
453534	1369	195	
452342	191	146	
452393	6829	10	
453887	17650	145	female vocalists,soundtrack,hairspray,makes you dance
452702	701	1204	latin
452677	210	164	
452376	296	269	
453003	11956	522	real country
452074	2881	2	
452881	183	38	electronic,acid jazz,dance,funk,british
453555	1639	425	rock,psychedelic,classic rock
452913	11331	215	
452023	1847	145	
453799	511	190	
451982	852	956	new wave,alternative,punk rock
452358	300	183	pop,female vocalists,00s
452245	327	453	
453647	1116	142	
453323	2028	41	
452916	1641	2145	
452667	9453	3	
452526	196	1112	
453768	229	284	
453388	909	427	
452605	4811	330	rnb,<3,catchy,addictive,hip hop,love,urban,love at first listen,duet,summer time
452440	7349	372	
453107	1358	88	
453903	4277	155	
454026	18545	102	deathcore
453510	1099	539	
452285	481	139	
453437	3491	487	
452780	10390	46	
453113	12735	539	
452879	1197	242	
453915	51	817	
453781	4218	21	melodic hardcore
452430	1412	98	
453194	540	248	alternative,pop punk
452997	1062	186	atmospheric,dance,alternative,00s,electroclash,ladytron
453708	3430	1212	
453813	17129	80	
454002	4104	533	
453908	2131	320	
453934	17976	266	
452873	503	2279	
452352	1081	47	
452571	5480	129	
452440	89	5733	diva
453248	1950	329	
453668	5241	418	
453114	5414	153	
453666	728	52	
452865	10965	510	
452309	1453	1134	
453914	6343	48	
452769	10274	20	
451975	670	146	
453403	3398	397	
452378	331	6	
452671	9490	1	
452061	2628	851	singer-songwriter,00s,live,canadian,marisa mix,the weakerthans
452461	352	607	
453424	10069	1146	
453598	3763	562	title is a full sentence,listened more than 10 times in a row,ill be ok
452786	3456	98	
451974	619	337	
453665	89	878	
452429	908	974	pop,rnb,<3,disney
453527	230	1756	alternative rock
453099	2422	266	
453752	2222	1927	bone thugs
452981	184	609	
453970	18212	59	
453185	13287	138	
452794	163	82	
453828	1427	124	
452315	6029	805	
453084	12508	60	
452185	257	247	
452030	2004	135	
452095	907	124	catchy
452677	1155	692	
452363	6559	45	
452068	2372	350	glam rock,swedish,rock n roll
453596	8830	976	
453629	15982	70	
453178	199	309	
453487	55	483	
452875	908	1643	pop,female vocalist,disney,disne
452132	705	310	
453299	4188	1879	punk,i bet he does
452288	301	594	
452980	735	894	rock,house,classic rock,british,60s,house md,full metal jacket
452403	6981	69	
453145	302	810	
453252	403	118	
453196	208	318	
453122	1061	3	
452541	6014	1369	
453344	1684	59	
452237	5123	46	
453157	523	173	
453263	288	1066	
453238	170	200	
452264	686	852	
452854	5488	207	
453855	418	1202	
453083	292	833	
452963	9877	2	
452023	271	216	
453918	325	152	
453861	2086	736	
452144	3925	22	
453828	295	141	
453140	861	523	
453617	1048	2424	the kooks
453558	14853	518	
452815	709	189	
452723	193	258	
452243	2150	16	
453403	691	475	
454051	709	183	
452852	10873	1533	
454015	18452	14	
452983	190	767	
452406	7034	175	
451961	94	1373	chillout,downtempo,lounge,trip-hop,acid jazz,club house,groove,dance
453022	599	91	
453737	969	1167	
452288	697	966	
452012	1580	49	
453546	221	3274	
453385	3611	64	southern country rock
452737	265	2974	
453030	1449	114	
452154	562	32	
452295	5796	590	ambient,atmospheric,experimental,melancholic,indie,post-rock,beautiful,progressive rock,post rock
452505	4971	3007	
453099	2139	282	
452089	701	156	
453406	14605	33	
452068	155	146	
452142	533	212	
452785	488	33	
453768	924	1230	the best metal band
453871	17544	163	
453751	580	502	jazz,60s,blues rock,soul,blues,50s,harmonica,delta blues,chicago blues
452837	378	68	
452137	1528	575	
452703	701	121	
452562	3259	35	
452738	6200	2002	
452037	2171	91	
454036	855	185	alternative
454034	288	105	
453084	12514	39	
453553	453	778	
452818	59	366	
453923	1117	146	
454053	356	2061	country,male vocalists
453924	2022	183	
453840	72	238	
452397	38	4	
452781	2931	1704	
452993	2020	176	
452688	229	125	
452104	548	1351	
452043	2352	69	hard rock,alternative rock,grunge
453379	7351	91	
452296	5829	27	
452705	507	1448	
453475	7452	36	
453131	4319	228	
452372	1613	200	
452302	1426	270	
452640	4103	173	
452220	4937	538	death metal,deathcore,melodic deathcore,and hell followed with
452743	3057	827	co
452045	229	346	
453003	11962	334	seen live,jana hunter,houston to baltimore
452512	8009	48	
453756	982	199	
452891	2031	260	
453871	17541	233	
452907	3805	98	
452434	1390	123	
453517	2657	15	
453310	333	64	
452834	314	173	
453870	1520	403	
453744	65	2361	
452361	1412	6295	
453804	1518	287	acoustic,folk
452025	99	497	fav artists,new wave artists,1984 songs,1985 songs
453151	163	1249	
453082	6294	258	
453474	251	389	
453977	67	68	queen of pop
452646	1886	1	
453963	154	772	
452581	227	1152	
452592	815	323	
453861	3487	707	
453841	2952	139	
453189	13332	6	instrumental,minimalism,eldad,for work
452927	1242	451	feel good music
453327	7	198	
452018	504	600	alternative,beautiful
453299	720	320	
452463	693	170	
452153	1751	1016	
451991	220	327	
452372	65	619	
453844	17392	52	ambient,classical
453703	533	7	
453305	1183	156	rock,pop rock,pop punk,male vocalists
452989	9961	701	deathcore,beatdown
453813	17113	112	nasheed
454004	4887	255	
452316	99	1584	new wave,pop,80s,rock,australian
452939	9353	110	
452884	316	836	
453224	418	380	
453991	56	1549	
453135	808	1240	
452065	2715	868	
452968	3945	12	
453384	7743	739	
453894	17728	421	brutal death metal
453620	207	366	garage rock
451966	289	11112	
453556	425	190	
452470	4079	294	psychedelic rock,alternative rock,experimental rock
451975	666	149	
453639	538	229	
453585	3892	99	
452865	1863	1090	
452787	917	205	
452518	8064	18	
453577	1205	101	
452530	288	1388	
452473	321	663	
453220	6222	350	
453111	12706	216	post-rock
453065	461	7206	
453915	13126	220	
451983	690	475	
452040	2243	175	
453472	159	388	
452680	197	414	
452000	1369	299	
452035	2109	719	
452073	2343	388	
452395	1089	1410	pop,alternative
452848	2542	163	
451991	173	5023	
453834	81	353	
454051	5233	406	folk
453288	13909	181	
453182	583	676	blues,delta blues
453883	1181	1338	
452082	768	2643	
452931	632	146	abstract,epic,art rock,coisa de deus,post modern,21st century
452276	630	1920	80s,rock,singer-songwriter,classic rock,country,00s,60s,90s,70s
452854	163	1105	psychedelic rock,progressive rock
453257	3397	67	
453676	296	1539	
452704	9755	603	
453517	424	14	
453362	300	1078	
452978	3382	151	
452621	4756	784	
453539	908	522	pop,american,disney
452575	3637	244	metal,thrash metal
452472	2824	276	electronic
453308	7	149	metal,industrial,rock
453015	288	644	
452201	257	17328	diva
453498	3475	87	
453373	808	636	
452212	362	510	
453110	2352	134	
452299	328	195	
452326	1206	438	
452791	1343	147	
452533	6132	424	
452148	190	944	awesome
453382	344	662	pop,country
452520	8094	984	
453804	3470	146	hard rock,classic rock,heavy metal
454025	488	135	
452625	7	265	
452909	917	3513	instrumental,ballad,heavy metal,nwobhm,war,underrated,genius,cover,great intro,great riff,guitar god,adrian smith is god,great solo,super bass,great b-sides,best of the beast
453006	206	146	
453782	7157	216	
452302	1639	151	
453337	2541	369	
452557	704	354	
453003	511	358	
453092	447	559	
453073	230	329	
453380	197	194	favorite,favorite songs
452399	603	660	
452956	3277	458	
453034	204	1419	
453437	1098	32942	electronic,dance,alternative,female vocalists,ballad,perfect,icelandic,crazy,electric,best music,carnivore
454051	2131	487	
453550	288	3576	
453357	14321	487	
452183	3201	158	college rock
452780	10389	52	
453313	2533	116	
453999	622	75	
453213	162	964	
452661	352	462	
453524	1512	219	
452055	538	22	
452312	300	16	
453705	5890	1416	indie rock,seen live
452705	748	541	
452439	7341	296	cover,weird,humppa,megahumppa
453058	227	36	
453280	424	506	
453960	1545	1415	
452975	1231	532	
452307	458	42	
452667	9458	2	
453231	228	1105	
452473	2521	475	
452878	1181	229	post-hardcore,emocore
452790	429	1585	
452870	295	619	
452982	2523	118	
453879	511	249	
454015	4137	10	
453321	707	278	metal,thrash metal,heavy metal
453241	67	172	
453148	1047	193	
453459	172	197	
453440	230	1525	
452134	3764	750	
453942	787	184	
452113	3428	13	
452934	378	2237	
452127	3686	750	
452809	10633	818	
452900	7945	3911	female vocalist,indie,beautiful,amazing,indie pop,girl power
454005	18389	167	ebm
452705	514	232	
452912	196	142	
452069	314	653	
453445	1534	57	the cure
452761	3508	2	
452413	18743	287	
453430	679	376	
452543	300	660	
453834	17306	307	
453400	298	113	
452458	1360	1	
452448	614	375	
453286	994	31	unsure
453809	16662	148	
452099	170	486	
452897	930	2253	
452843	475	338	
452525	982	58	
452710	234	183	pop,hard rock,rock,alternative rock,alternative,indie,indie rock,grunge,punk,punk rock,classic rock,american,catchy,male vocalists,favorites,grunge rock,usa,love,classic,nostalgia,1991,seattle,good,best,upbeat,good stuff,favourite songs,good songs,all-time favorites,80s y 90s,90s rock,top rock songs,all time favourites
452894	11186	284	german,electropop,electro,female vocals
452595	8761	247	
452599	868	1856	
452849	917	18	
452658	1372	396	rock,top,classic rock,1008
452540	67	12062	
452270	5542	633	
452709	9786	75	
452476	2277	133	
453838	220	806	rock,alternative rock,funk
452411	4975	22	
453540	1375	1543	fossa
453858	206	279	
453035	619	84	
452086	504	748	
452542	498	1091	female vocalist,indie,female vocalists,pop punk,great,not emo
453621	249	244	classic,smooth,best,lol,rhythmalizm,rhymez
452363	6554	157	
453232	233	125	industrial
453292	1195	206	
452921	1411	363	
453141	454	140	
453111	12716	159	
453478	1191	164	
453761	2439	453	
452521	8106	205	female vocalists,country,canadian
453470	464	707	
452164	500	647	
453146	1416	177	
452590	227	645	
453869	2521	2864	
453680	16302	49	
452284	5707	261	ambient,ethereal,darkwave,neoclassical
452930	344	57	
453229	2840	103	
452940	11555	148	colorado
453786	11186	579	
453231	481	2429	
452366	5925	25	
453563	2	455	darkwave
452998	1182	70	
452484	4104	515	
452272	34	424	
452957	1918	141	
453587	11572	292	
453199	13399	131	
452732	959	706	
453008	207	26	
453566	326	226	jojo
452140	1796	80	
453708	1810	763	
453991	703	723	
453893	17720	40	anime
453403	14589	453	
453130	12926	67	duet
452530	2025	556	
452015	1656	557	
453862	299	129	
452778	326	130	
453508	15270	63	
452141	3864	451	
452863	190	7420	hard rock,alternative rock,progressive rock,live,cover,muse,i love
453027	12094	344	
452194	707	347	
453142	5630	468	hardcore,political
452238	89	236	
452928	1406	233	
452590	959	242	
452946	1459	358	
453652	325	7	
452461	5533	610	
452800	521	40	
453423	14696	213	
453049	9838	31	
453581	2475	185	
453140	599	368	
453739	680	553	
453701	5975	689	
453943	1910	600	j-rock
451985	718	250	
453424	300	641	
452833	1609	536	
452740	291	182	
453370	316	96	
452431	295	87	
453083	6430	652	cute,kurt
453269	2815	1	
452869	3500	1352	
452582	4784	552	
453826	4827	1	
454026	15054	96	melodic death metal
454028	1375	150	
453537	291	61	
452562	8490	38	
453812	11352	181	witch house,ghost drone
453363	1150	608	
452608	1905	121	
452401	221	29	
452301	3767	252	
453836	903	61	
453503	903	121	
452897	490	527	
453858	89	580	
452748	5490	267	
453859	1089	228	indie,90s,britpop
452865	333	539	
452345	1873	111	
453369	14388	91	
452987	1908	443	
452554	4680	2581	metal,symphonic metal,heavy metal,power metal
452314	5002	192	
452996	11923	4	
452804	1358	1	
452536	159	102	
454028	3074	117	
453791	1424	2262	chillout,atmospheric,rock,alternative rock,indie rock,singer-songwriter,acoustic,beautiful,amazing,lovely,folk,brilliant,piano,perfect,love at first listen,fucking awesome,genius,mellow,relaxing,dreamy,sad,relax,sweet,songs i absolutely love
452668	2343	1839	hard rock
452435	209	134	
452018	1700	1802	soundtrack,instrumental,beautiful,piano,haunting,masterpiece,unforgettable
453888	17652	1013	hard rock
452691	458	371	
454045	432	129	
452043	959	214	hard rock,glam rock,progressive rock,rock 'n' roll
452912	425	103	
453836	377	69	
453208	2855	224	
453708	3242	1337	
452708	498	354	
452040	2233	213	
453141	418	2081	soothing,exhilarating,calming
453502	15255	34	
452322	1681	705	
452142	72	3571	dave jumps in crowd background females sing louder,depeche mode live black celebration
453470	544	57	
453466	2903	27	
452517	340	114	
452631	4166	100	
452224	1145	617	
452177	1416	63	
452960	1976	346	
452471	490	908	
452675	3616	1200	
452417	486	905	seen live
453010	220	495	
452284	5719	182	
452994	3884	6	
453028	8380	333	
453037	1369	67	
452553	1249	11	
453253	1447	30	
453343	7268	191	
453138	439	253	
453787	2801	652	
453478	3367	72	
453856	547	2273	
453382	641	161	pop
453281	2172	290	monstrous,total fucking win
453270	279	123	
454056	206	267	
453740	193	155	80s,british
452312	542	8	
452398	6901	819	hip-hop,raw,favorite,smooth,beast,nice,sick,tight,new york shit,phat,the truth,real talk,great lyricists,solid,banger,dope cut,witty
452009	1520	207	
452596	228	36	
453581	752	288	
452535	8221	54	
452213	1866	617	
452208	3084	682	
452352	1185	196	post-hardcore,beautiful,awesome,sad,play it loud
452015	1650	704	
452123	1378	4354	
453174	13220	184	
453824	517	198	
453584	73	6	chillout,lounge,cafe del mar
453943	2143	711	
453138	300	2090	
452130	419	172	alternative,indie,indie rock,post-punk,canadian
453077	2944	611	
453213	1974	235	rage
452082	1099	1160	experimental,jazz,aggressive
452878	3501	311	pop,female vocalists,french
452114	3453	628	
453972	1414	202	
453850	17440	77	
452248	898	345	
452366	1398	21	
452841	930	614	
452447	735	128	
453737	1131	512	
453247	13688	461	
453094	310	30	
452438	314	583	
453224	618	284	
452346	6387	2745	hip-hop,rap,00s,american,male vocalists,madonna,2008,justin timberlake,brandy,timbaland,missy elliott,tweet,aaliyah,kiley dean,nelly furtado,ginuwine,janet jackson,bubba sparxxx
453820	4185	203	
452711	1552	375	
453056	1470	707	
453164	13099	2	
453863	1652	195	
451962	105	403	
453154	13043	4375	hella diy,rad cover
452127	88	573	
452002	278	121	
452171	942	58	
453734	3911	165	
452423	225	129	
453130	5249	138	ballad,spanish,female,english,duet,male
452521	3765	280	
453418	14651	74	
452163	1201	238	
454029	982	92	
453145	5767	405	
452772	748	224	chillout,melancholy,relax
452200	198	870	
452284	5718	182	
453421	302	623	
453010	234	425	
453291	4814	532	
452814	441	1550	
452105	306	1364	
453478	816	64	
453813	17116	100	
453105	542	707	
453603	10626	17	
454036	220	158	
453319	222	243	
453865	283	136	
452347	1686	1768	comedy
453051	679	784	
451966	288	43864	seen live,hit
453721	4184	109	
452233	390	746	
452859	406	490	
453615	703	876	indie,british
452537	1193	823	
453401	850	440	
453257	1447	144	
452074	2902	1	
452095	329	178	fav male singers
453508	227	75	classic rock,british
452227	841	195	
452425	915	332	
453859	15361	285	pop,male vocalists,50s
452616	972	208	
453648	749	209	best song ever
452272	3470	403	rock
452606	233	460	nine inch nails
453218	501	1385	the fucking best
453232	522	149	
453649	289	796	electronic,pop,dance
453780	67	340	
453409	65	231	alternative rock,alternative
453344	793	113	
453885	54	2219	chillout,downtempo,electronic,trip-hop,rock,alternative,female vocalists,sexy
453396	1042	21	
453711	16442	153	video game music
453241	1934	251	
453317	152	1059	
453474	3387	222	
453348	227	663	psychedelic,classic rock,psicodelia,g-e-n-i-o-s,mas grandes que jesus
453065	3460	4151	
452220	4002	325	
453152	10390	1730	
452821	1034	10623	ambient,electronic,trip-hop,pop,rock,synthpop,alternative rock,alternative,indie rock,female vocalists,singer-songwriter,electropop,dark,perfect,bubblegoth,fairies,estonian
452414	515	1822	electronic,industrial,ebm,darkwave,ultimate favorite
452222	4979	356	
453703	65	7	
452300	749	62	
452668	5156	45	
452310	538	51	
452615	6776	13	
453896	712	530	
453734	193	103	
452241	1411	518	progressive rock
453034	715	1429	
452774	3393	35	
453478	5001	57	
453923	4443	134	
453581	3280	135	
453341	10555	664	
453416	306	463	
452637	251	59	
453930	17938	3719	
453608	1032	919	
452921	11433	211	
453883	17632	2010	
452107	3349	223	
452233	5080	316	
453577	15598	150	
453258	1447	110	
452003	735	463	
452496	539	48	
453803	298	298	
453415	4025	506	
453028	326	159	
453742	533	218	
454047	913	5	
453275	13832	108	best of albums
453500	532	266	
453221	295	1	
452312	306	30	
453364	207	676	
453618	295	100	
453465	606	412	
453443	1527	486	
453950	1709	123	
452353	4466	160	
452057	917	75	
453991	3110	1533	
453950	5867	53	
451972	310	17	
453362	427	282	
453289	13917	695	
453799	16954	381	
453915	6497	384	
452600	5746	3603	
453161	511	1151	new wave,80s,experimental,dub,rock,alternative,soundtrack,acoustic,instrumental,90s,live,piano,cover,remix,faves,demo,single,b-side,slowies,edit
452955	11645	208	classical guitar
453175	3616	7246	amazing,sexual
453166	13141	44	
452866	733	314	
452818	377	97	
453258	701	221	
453696	761	590	
452902	207	35	
452928	292	213	
452936	227	263	what a masterpiece
453653	3346	583	
452263	227	27	
453895	3391	163	
452872	221	302	
452025	1890	438	new wave songs,fav artists,1982 songs,new wave artists,1983 songs,american artists
453667	1239	990	
454038	18582	298	
453461	88	130	
453701	548	1299	
453720	16512	83	
452350	377	336	
452780	233	885	instrumental,awesome,great riffs
453043	190	1007	
453756	1873	171	
453071	7323	157	
452571	2137	142	
453188	13294	235	
453587	458	186	
453348	55	145	
452812	378	549	
453898	17765	350	
453666	715	31	
452506	233	103	
452099	195	538	indie rock,beautiful
453478	533	239	
452289	903	140	
453798	2873	409	
452601	8823	171	otro genio
453646	475	1334	hip-hop
453751	583	359	blues rock,blues,rhythm and blues,delta blues,chicago blues
453770	2984	4642	
453841	17338	386	chillout,ambient,world music,folk,world,vocalist,world fusion,african,gnawa,berber,tuareg,kabyle,desert,sahara,tanger,world groove,amazigh,maghrebi,mediterrania,casablanca,imazighen,rif,travel
452620	196	210	
453691	2277	18	
452590	1988	462	
452680	8776	193	
452047	2422	5	
452019	1745	45	
452402	949	370	
453620	291	270	electronic,dance,hard rock,alternative rock,pop rock,pop punk,punk,punk rock,teen pop,soul,powerpop,dance punk
453848	4538	176	
452313	377	57	crazy,dinlenir bu
453119	6120	2525	hardcore
452555	7343	839	electro-industrial,new wave,electronic,experimental,industrial,synthpop,post-punk,new romantic,synth,darkwave,goth,avantgarde,viking quest,we love the 80s,dark and new wave
452913	4245	102	
452969	68	8	
453241	3756	179	
452667	5299	3	
452251	233	325	
452347	6401	1386	game soundtrack
453304	1844	36	
452669	429	229	
452977	4612	585	
453512	15298	191	electronic,german
453409	6453	1387	alternative rock
452321	227	1818	
453437	526	1741	
452643	468	562	
453813	12434	241	
453821	17196	227	
453819	707	2166	hard rock,thrash metal,heavy metal
452780	154	72	energetic
452977	3717	339	
453328	685	90	
453913	3712	121	
453292	228	171	
452422	7174	11	
453290	13941	473	
453564	1379	184	
452664	4920	563	movie score composers
454011	1893	1807	
453854	55	1245	electronic,pop,dance,rock,synthpop
453560	10794	502	gothic rock
452950	234	222	
453718	2976	535	
453669	1112	245	classical
453677	2125	227	
454039	2673	569	
452810	298	1814	
452686	9605	444	
452528	355	189	
453190	163	170	
452514	8023	99	
453282	6010	298	
452063	2653	5895	electronic,powerpop
